"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"331",331,"Female",36,"UK","I find myself believing in God some of the time, but not at others","Atheist","No","Shinto","Once a month","Only on special holy days","Yes, for non-religious reasons","Moderately Agree","Slightly Disagree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Strongly Agree","Moderately Agree","Strongly Agree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Yes"
"332",332,"Female",27,"China","I don't believe in God","Sceptic","Yes","Other (please specify)","Once a year","Once a year","Yes, for religious reasons","Slightly Disagree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Slightly Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Neither Agree nor Disagree","No"
"333",333,"Male",27,"USA","Don't know","Seeker","No","Hindu","Once a year","Less often","Yes, for non-religious reasons","Slightly Agree","Strongly Agree","Strongly Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","No"
"334",334,"Male",22,"Brazil","Don't know","Rationalist","Yes","Hindu","Once a month","Several times a day","Yes, for religious reasons","Strongly Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Moderately Agree","Moderately Disagree","Slightly Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","No"
"335",335,"Male",42,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Sceptic","Yes","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Less often","Once a year","Yes, for non-religious reasons","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","No","Moderately Disagree","Moderately Disagree","Strongly Disagree","Moderately Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","No"
"336",336,"Female",35,"Denmark","I don't know whether there is a God, and I don't believe there is any way to find out","Jewish","No","Shinto","Once a week","Less often","Yes, for religious reasons","Slightly Disagree","Strongly Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Moderately Disagree","Yes"
"337",337,"Female",24,"China","I don't know whether there is a God, and I don't believe there is any way to find out","Agnostic","No","Protestant","Only on special holy days","Once a day","Yes, for religious reasons","Slightly Agree","Strongly Disagree","Moderately Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Moderately Agree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Slightly Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","No"
"338",338,"Female",48,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Sceptic","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","More than once a week","Several times a day","Yes, for non-religious reasons","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Moderately Disagree","Yes"
"339",339,"Female",31,"Denmark","I don't know whether there is a God, and I don't believe there is any way to find out","Humanist","Yes","Other (please specify)","Once a month","Once a day","Yes, for non-religious reasons","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Moderately Agree","Moderately Agree","Slightly Agree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Yes"
"340",340,"Male",32,"Brazil","Don't know","Seeker","Yes","Shiite","More than once a week","Only when attending religious services","Yes, for religious reasons","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Strongly Agree","Slightly Agree","No, I’ve never had an experience like this.","No","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Strongly Agree","Yes"
"341",341,"Female",29,"USA","While I have doubts, I feel that I do believe in God.","Hindu","Yes","Sunni","Only on special holy days","Several times each week","No","Strongly Agree","Slightly Disagree","Strongly Agree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Agree","No, I’ve never had an experience like this.","No","Strongly Agree","Strongly Disagree","Moderately Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Yes"
"342",342,"Male",31,"UK","I don't believe in God","Spiritual but not religious","Yes","Daoist","Never, practically never","Only when attending religious services","Yes, for religious reasons","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Moderately Agree","No"
"343",343,"Female",34,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Daoist","Yes","Buddhist","Once a week","Never, practically never","No","Strongly Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Disagree","Slightly Agree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Yes"
"344",344,"Male",33,"Denmark","Don't know","Agnostic","No","Protestant","Once a month","Several times a day","No","Strongly Agree","Slightly Agree","Slightly Agree","Strongly Agree","Strongly Disagree","Slightly Agree","Strongly Disagree","Strongly Disagree","Moderately Agree","Slightly Agree","Slightly Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","No, I’ve never had an experience like this.","Yes","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Moderately Agree","Moderately Disagree","Strongly Agree","No"
"345",345,"Female",34,"Denmark","I don't know whether there is a God, and I don't believe there is any way to find out","Non-religious","No","Catholic","Never, practically never","Only on special holy days","Yes, for non-religious reasons","Moderately Disagree","Slightly Disagree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Yes, I’ve had an experience like this.","No","Strongly Agree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Yes"
"346",346,"Female",19,"Denmark","While I have doubts, I feel that I do believe in God.","Secular","No","Sunni","Once a year","Several times a day","Yes, for religious reasons","Moderately Agree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","No, I’ve never had an experience like this.","No","Strongly Agree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","No"
"347",347,"Female",18,"Denmark","I don't believe in God","Sceptic","Yes","Buddhist","Only on special holy days","Once a year","No","Neither Agree nor Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Moderately Disagree","Moderately Disagree","Yes"
"348",348,"Male",30,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Atheist","No","Hindu","Never, practically never","Only on special holy days","Yes, for religious reasons","Moderately Disagree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Agree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Strongly Agree","Yes"
