"","ID","sex","age","country","ic_01","ic_02","ic_03","ic_04","ic_05","ic_06","ic_07","ic_08","ic_09","ic_10","ic_11","ic_12","ic_13","ic_14","ic_15","reb_01","reb_02","reb_03","reb_04","reb_05","reb_06","reb_07","reb_08","reb_09","icn_01","icn_02","icn_03","icn_04","icn_05","icn_06"
"413",413,"Male",27,"China","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree"
"414",414,"Male",17,"USA","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree"
"415",415,"Male",37,"Denmark","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","6","2","6","2","6","2","6","2","6","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree"
"416",416,"Female",38,"China","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","5","3","5","3","5","3","5","3","5","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree"
"417",417,"Female",32,"China","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","4","4","4","4","4","4","4","4","4","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree"
"418",418,"Male",17,"Japan","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","3","5","3","5","3","5","3","5","3","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree"
"419",419,"Female",20,"China","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","2","6","2","6","2","6","2","6","2","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree"
"420",420,"Male",34,"UK","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree"
"421",421,"Male",36,"USA","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree"
"422",422,"Male",32,"Japan","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","6","2","6","2","6","2","6","2","6","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree"
"423",423,"Female",16,"Japan","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","5","3","5","3","5","3","5","3","5","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree"
"424",424,"Female",32,"Japan","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","4","4","4","4","4","4","4","4","4","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree"
"425",425,"Female",34,"Denmark","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","3","5","3","5","3","5","3","5","3","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree"
"426",426,"Female",26,"Brazil","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","2","6","2","6","2","6","2","6","2","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree"
"427",427,"Female",25,"Japan","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree"
"428",428,"Male",5,"Denmark","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree"
"429",429,"Male",38,"Denmark","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","6","2","6","2","6","2","6","2","6","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree"
"430",430,"Male",25,"USA","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","5","3","5","3","5","3","5","3","5","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree"
"431",431,"Female",41,"Japan","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","4","4","4","4","4","4","4","4","4","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree"
"432",432,"Female",43,"Denmark","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","3","5","3","5","3","5","3","5","3","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree"
"433",433,"Male",31,"Brazil","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","2","6","2","6","2","6","2","6","2","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree"
"434",434,"Male",31,"USA","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree"
"435",435,"Male",44,"Brazil","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree"
"436",436,"Male",33,"Denmark","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","6","2","6","2","6","2","6","2","6","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree"
"437",437,"Female",43,"UK","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","5","3","5","3","5","3","5","3","5","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree"
"438",438,"Male",26,"Japan","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","4","4","4","4","4","4","4","4","4","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree"
"439",439,"Male",30,"USA","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","3","5","3","5","3","5","3","5","3","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree"
